row_id,target
480_110_93,-0.56035334
480_110_94,0.7288511
480_110_95,0.09145199
480_110_96,-0.18774886
480_110_97,-0.026535185
480_110_98,0.001068728
480_110_99,0.00655392
480_110_100,0.17143472
480_110_101,0.1200401
480_110_102,-0.3887419
480_110_103,1.1901745
480_110_104,-0.42839032
480_110_105,-0.016773107
480_110_106,0.014893359
480_110_107,-0.05690673
480_110_108,-3.041413
480_110_109,-0.27008194
480_110_110,-0.07507498
480_110_111,-0.77879554
480_110_112,0.23536879
480_110_113,-1.0266199
480_110_114,-0.6584499
480_110_115,3.1714294
480_110_116,-0.41914845
480_110_117,-0.40807104
480_110_118,1.3870672
480_110_119,-4.6548977
480_110_120,0.02169309
480_110_121,0.08357896
480_110_122,-0.19642466
480_110_123,0.14430456
480_110_124,-0.75468075
480_110_125,0.38098815
480_110_126,0.09436331
480_110_127,1.4833912
480_110_128,-0.090707354
480_110_129,-0.97005767
480_110_130,-0.67668873
480_110_131,0.23525241
480_110_132,-0.6362168
480_110_133,-0.6018836
480_110_134,-0.112969436
480_110_135,0.11752967
480_110_136,-0.94075054
480_110_137,-0.14251015
480_110_138,-0.5377155
480_110_139,-0.18359502
480_110_140,-0.26818523
480_110_141,-0.3322606
480_110_142,-1.4844333
480_110_143,-0.2737013
480_110_144,-0.42411184
480_110_145,-0.017248457
480_110_146,-0.71519357
480_110_147,0.11088995
480_110_148,-0.6170558
480_110_149,0.6218474
480_110_150,-0.9933351
480_110_151,-0.08587143
480_110_152,0.24872595
480_110_153,-1.7112383
480_110_154,0.25890797
480_110_155,-1.3258462
480_110_156,0.1457005
480_110_157,0.17225456
480_110_158,-2.1706753
480_110_159,-0.07478515
480_110_160,-0.12169831
480_110_161,0.28088436
480_110_162,-0.01311617
480_110_163,0.05752512
480_110_164,-0.09138619
480_110_165,-0.661297
480_110_166,-0.026415192
480_110_167,-0.0025692647
480_110_168,-0.013238313
480_110_169,-1.3892971
480_110_170,-0.0064463457
480_110_171,0.033639103
480_110_172,0.13808028
480_110_173,-1.6921859
480_110_174,-0.45406222
480_110_175,-0.025212271
480_110_176,-0.6413876
480_110_177,-0.7930247
480_110_178,-0.7251329
480_110_179,0.03484363
480_110_180,1.0753155
480_110_181,1.2289759
480_110_182,-0.09568841
480_110_183,0.10519526
480_110_184,0.07042544
480_110_185,-1.0634683
480_110_186,-0.10524663
480_110_187,0.21996322
480_110_188,0.18141747
480_110_189,0.23950416
480_110_190,0.010530256
480_110_191,-0.1220059
480_110_192,-0.39144918
480_110_193,-0.8373587
480_110_194,-1.7292495
480_110_195,-0.42957255
480_110_196,-0.64853007
480_110_197,-0.34503993
480_110_198,-0.112949304
480_110_199,-0.5202601
480_120_0,0.02392411
480_120_1,-0.26819435
480_120_2,1.368179
480_120_3,-0.08798157
480_120_4,-0.047732346
480_120_5,0.5303333
480_120_6,1.5113038
480_120_7,-1.5336851
480_120_8,-2.2733684
480_120_9,0.05207245
480_120_10,-0.37068945
480_120_11,0.22957674
480_120_12,-0.20788449
480_120_13,-0.42606455
480_120_14,-0.4857224
480_120_15,-0.2760479
480_120_16,2.3574529
480_120_17,-0.10522951
480_120_18,0.3514344
480_120_19,4.505798
480_120_20,-0.28652433
480_120_21,0.1175629
480_120_22,0.029748129
480_120_23,-0.34377316
480_120_24,-0.12639962
480_120_25,-0.3257311
480_120_26,-0.12868497
480_120_27,-1.0173359
480_120_28,-0.21960588
480_120_29,0.9382431
480_120_30,-0.053715974
480_120_31,-0.13118549
480_120_32,-0.07075148
480_120_33,0.6479209
480_120_34,0.90018356
480_120_35,-0.43652767
480_120_36,-0.27000415
480_120_37,0.0039020777
480_120_38,-0.20679373
480_120_39,-0.2981297
480_120_40,-0.94420344
480_120_41,-0.1026463
480_120_42,1.2176814
480_120_43,-0.9453747
480_120_44,-0.17394236
480_120_45,-0.33041823
480_120_46,0.0788782
480_120_47,-0.5973007
480_120_48,0.38473243
480_120_49,0.1778291
480_120_50,0.28257233
480_120_51,-2.0456402
480_120_52,0.017454771
480_120_53,-0.117810376
480_120_54,-0.51376915
480_120_55,0.30062982
480_120_56,-0.06660611
480_120_57,1.2119342
480_120_58,0.10724366
480_120_59,0.12643042
480_120_60,-0.21136957
480_120_61,0.34428114
480_120_62,0.9829809
480_120_63,0.0380769
480_120_64,2.762802
480_120_65,-0.27607864
480_120_66,-0.2167024
480_120_67,-0.34137887
480_120_68,0.13085942
480_120_69,0.14802217
480_120_70,-0.9340379
480_120_71,0.4379048
480_120_72,-0.21031418
480_120_73,0.1592265
480_120_74,0.9514865
480_120_75,0.12359295
480_120_76,0.011478988
480_120_77,-1.6333542
480_120_78,-0.28108075
480_120_79,-0.39494762
480_120_80,-0.9238079
480_120_81,0.23947534
480_120_82,0.11840143
480_120_83,-0.10836967
480_120_84,-0.3529219
480_120_85,-4.498651
480_120_86,0.3596385
480_120_87,-0.22976407
480_120_88,-0.86506987
480_120_89,0.48463476
480_120_90,2.0423846
480_120_91,-0.082616314
480_120_92,1.5267284
480_120_93,-0.6749074
480_120_94,0.756192
480_120_95,0.15623115
480_120_96,-0.3069213
480_120_97,-0.020541923
480_120_98,-0.0463824
480_120_99,0.0061848145
480_120_100,1.0457506
480_120_101,0.10760728
480_120_102,-0.026334733
480_120_103,-0.3811758
480_120_104,-0.45460877
480_120_105,0.002679335
480_120_106,0.28584146
480_120_107,-1.3642833
480_120_108,1.2627124
480_120_109,-0.2746917
480_120_110,-0.27453822
480_120_111,-0.6146924
480_120_112,0.10987192
480_120_113,-0.61441475
480_120_114,-0.6131988
480_120_115,-2.0666778
480_120_116,-0.10115019
480_120_117,-0.46949446
480_120_118,0.43621424
480_120_119,-2.2889555
480_120_120,0.08569616
480_120_121,0.08754274
480_120_122,-0.22764501
480_120_123,0.1749036
480_120_124,-1.0558084
480_120_125,-3.5388405
480_120_126,0.19039796
480_120_127,0.45970866
480_120_128,-0.016306723
480_120_129,-1.0859045
480_120_130,-0.75342405
480_120_131,0.26990104
480_120_132,-0.49392092
480_120_133,-1.2785814
480_120_134,-0.13616379
480_120_135,0.33102757
480_120_136,-0.88658786
480_120_137,-0.15727864
480_120_138,-0.55093884
480_120_139,-0.62672156
480_120_140,0.0113351215
480_120_141,-0.50129217
480_120_142,-2.7458947
480_120_143,-0.27097845
480_120_144,-0.52298355
480_120_145,-0.017248457
480_120_146,-0.97472876
480_120_147,0.14266023
480_120_148,-0.44163033
480_120_149,0.55663335
480_120_150,-0.63587683
480_120_151,-0.09125929
480_120_152,-0.5856266
480_120_153,-1.4557315
480_120_154,0.21217111
480_120_155,-0.11232372
480_120_156,0.19793434
480_120_157,0.28954962
480_120_158,-0.5568791
480_120_159,0.32902262
480_120_160,-0.14225824
480_120_161,0.25132066
480_120_162,-1.0073395
480_120_163,0.12313601
480_120_164,-0.46678138
480_120_165,-0.7827539
480_120_166,0.0013100319
480_120_167,-0.009955175
480_120_168,-0.10061059
480_120_169,0.032675758
480_120_170,-9.2031434e-05
480_120_171,0.09103566
480_120_172,0.32038924
480_120_173,-1.6848001
480_120_174,-0.5082805
480_120_175,-0.060378514
480_120_176,-0.739409
480_120_177,-0.9070217
480_120_178,-1.2204679
480_120_179,-0.06090253
480_120_180,1.2890815
480_120_181,0.3281604
480_120_182,-0.08300639
480_120_183,0.43326285
480_120_184,0.5261253
480_120_185,-2.2857296
480_120_186,-0.15921324
480_120_187,-0.00095194206
480_120_188,0.39832422
480_120_189,-0.008356899
480_120_190,-0.01687651
480_120_191,0.040721647
480_120_192,-0.73694295
480_120_193,-0.7545561
480_120_194,-1.4753917
480_120_195,-0.6868384
480_120_196,-0.678174
480_120_197,-0.67408025
480_120_198,-0.070125274
480_120_199,-0.5629067
480_130_0,-0.15646364
480_130_1,-1.6160731
480_130_2,0.55133104
480_130_3,0.11687111
480_130_4,-0.4468028
480_130_5,0.66313404
480_130_6,1.6865582
480_130_7,0.52867776
480_130_8,0.29209256
480_130_9,0.0505614
480_130_10,-0.34271562
480_130_11,-0.1557758
480_130_12,-0.22336337
480_130_13,-0.74312943
480_130_14,-0.60077345
480_130_15,-0.47884712
480_130_16,1.9657367
480_130_17,-0.20318162
480_130_18,0.035518974
480_130_19,4.7327275
480_130_20,0.0750956
480_130_21,0.108670585
480_130_22,-0.054831326
480_130_23,-1.8972749
480_130_24,-0.20789394
480_130_25,-1.3369368
480_130_26,-0.137589
480_130_27,-0.3854102
480_130_28,-0.16328236
480_130_29,1.1288637
480_130_30,-0.05375085
480_130_31,-0.09556184
480_130_32,-0.12986194
480_130_33,1.2949373
480_130_34,-0.38989836
480_130_35,-0.37418255
480_130_36,-0.1140101
480_130_37,0.17850664
480_130_38,-0.113319345
480_130_39,0.2342419
480_130_40,-0.8388423
480_130_41,-0.14412752
480_130_42,0.59664327
480_130_43,-0.6343381
480_130_44,-0.071620524
480_130_45,-0.35048833
480_130_46,-0.44434717
480_130_47,-0.63957363
480_130_48,-0.89846724
480_130_49,0.24016431
480_130_50,0.38907164
480_130_51,-0.6753534
480_130_52,0.0052333083
480_130_53,0.106071986
480_130_54,-1.9306526
480_130_55,0.25574425
480_130_56,-0.19753902
480_130_57,-0.4949931
480_130_58,1.5543892
480_130_59,0.08310127
480_130_60,-0.108827256
480_130_61,0.2566679
480_130_62,-2.3107216
480_130_63,-0.04807943
480_130_64,1.7966397
480_130_65,-0.24856263
480_130_66,-0.06348906
480_130_67,-0.49624115
480_130_68,0.10643521
480_130_69,0.13066125
480_130_70,-0.9323613
480_130_71,-1.9938288
480_130_72,-0.035196356
480_130_73,0.04419645
480_130_74,0.6018813
480_130_75,0.022381613
480_130_76,0.16566116
480_130_77,-1.6520649
480_130_78,-0.23776121
480_130_79,-0.37917972
480_130_80,-1.0000163
480_130_81,0.24753422
480_130_82,0.11534204
480_130_83,-0.4000068
480_130_84,-0.45754474
480_130_85,-2.5908372
480_130_86,0.28905034
480_130_87,1.0882721
480_130_88,0.21474305
480_130_89,0.1437942
480_130_90,1.5338234
480_130_91,-0.17050317
480_130_92,1.1690966
480_130_93,-0.587806
480_130_94,-2.4703376
480_130_95,0.019117253
480_130_96,-0.33062017
480_130_97,0.019982168
480_130_98,-0.097429
480_130_99,0.3446576
480_130_100,1.2179731
480_130_101,0.080283456
480_130_102,-0.07983176
480_130_103,0.060080066
480_130_104,-0.45844245
480_130_105,-0.02552554
480_130_106,-0.010281507
480_130_107,0.5237517
480_130_108,1.6015416
480_130_109,-0.5578833
480_130_110,-0.2701558
480_130_111,-0.051024668
480_130_112,0.17223188
480_130_113,-0.6541571
480_130_114,-0.50449735
480_130_115,2.6943986
480_130_116,0.02676933
480_130_117,-0.5065349
480_130_118,2.6395311
480_130_119,-0.29174572
480_130_120,-0.1452479
480_130_121,0.01337225
480_130_122,-0.23233244
480_130_123,0.27648205
480_130_124,-0.016138194
480_130_125,-3.5109808
480_130_126,0.17782664
480_130_127,-0.90159845
480_130_128,-0.7111408
480_130_129,-1.0516108
480_130_130,-0.8272511
480_130_131,0.074985035
480_130_132,-0.69975907
480_130_133,-0.7087601
480_130_134,-0.15739578
480_130_135,0.25431004
480_130_136,-0.7466531
480_130_137,-0.17271587
480_130_138,-1.4800212
480_130_139,-0.9042157
480_130_140,0.037162915
480_130_141,-0.49716294
480_130_142,-2.4362657
480_130_143,-0.2662734
480_130_144,-0.61891943
480_130_145,-0.017248457
480_130_146,-0.68930453
480_130_147,-0.11412079
480_130_148,-0.4327801
480_130_149,-1.0706309
480_130_150,-0.9885731
480_130_151,-0.0508961
480_130_152,-0.68984145
480_130_153,-1.1157836
480_130_154,0.2449024
480_130_155,-0.26758474
480_130_156,0.1905766
480_130_157,0.017395025
480_130_158,-0.8869075
480_130_159,-0.15755431
480_130_160,-0.12939376
480_130_161,0.19257379
480_130_162,0.057348944
480_130_163,0.16556011
480_130_164,0.025859782
480_130_165,-0.8645708
480_130_166,-0.01912546
480_130_167,0.23561108
480_130_168,-0.15211831
480_130_169,-0.9018549
480_130_170,0.018797012
480_130_171,0.09435839
480_130_172,-0.5853662
480_130_173,-1.1002084
480_130_174,-0.46635947
480_130_175,-0.02643428
480_130_176,-0.82049465
480_130_177,-3.3317533
480_130_178,-1.4022923
480_130_179,-0.1509222
480_130_180,1.2714645
480_130_181,-0.52436763
480_130_182,0.21941163
480_130_183,-0.115688294
480_130_184,-0.017360559
480_130_185,-1.8633683
480_130_186,-0.39401206
480_130_187,-0.43666148
480_130_188,0.00041727163
480_130_189,0.03358207
480_130_190,0.26143748
480_130_191,-0.068887286
480_130_192,-0.19358608
480_130_193,-0.42251682
480_130_194,-0.9828743
480_130_195,-0.48603547
480_130_196,-0.6355999
480_130_197,-1.3665395
480_130_198,-0.018016225
480_130_199,-0.5980795
480_140_0,-0.51299834
480_140_1,-0.1624557
480_140_2,0.30388904
480_140_3,0.13824165
480_140_4,0.11120265
480_140_5,-0.11776978
480_140_6,1.6252346
480_140_7,1.0236028
480_140_8,0.03997332
480_140_9,0.015101647
480_140_10,-0.37333983
480_140_11,-1.2547301
480_140_12,-0.13117388
480_140_13,-0.18086909
480_140_14,-0.401978
480_140_15,-0.24659002
480_140_16,0.62142617
480_140_17,-0.40499744
480_140_18,0.2171531
480_140_19,4.495565
480_140_20,-0.42393613
480_140_21,0.07665429
480_140_22,-0.05497261
480_140_23,-0.39914775
480_140_24,-0.27133238
480_140_25,-0.45185247
480_140_26,-0.21896118
480_140_27,0.74489975
480_140_28,-0.42384362
480_140_29,1.4008752
480_140_30,-0.0009954814
480_140_31,-0.07279122
480_140_32,-0.088792875
480_140_33,0.1069079
480_140_34,-0.78243035
480_140_35,-0.4130554
480_140_36,0.12456196
480_140_37,0.07316144
480_140_38,-0.047443688
480_140_39,-0.041749366
480_140_40,-0.26952428
480_140_41,-0.27189764
480_140_42,1.4634602
480_140_43,-1.8164395
480_140_44,-0.6990597
480_140_45,-0.33936745
480_140_46,0.8841589
480_140_47,-0.78701985
480_140_48,-0.21970728
480_140_49,0.24459085
480_140_50,0.058348343
480_140_51,-0.6970852
480_140_52,-0.4618473
480_140_53,0.14079638
480_140_54,0.4869079
480_140_55,0.12171016
480_140_56,-0.3422602
480_140_57,2.9905396
480_140_58,0.074956894
480_140_59,0.15573473
480_140_60,-0.23926485
480_140_61,0.26548505
480_140_62,-1.7207546
480_140_63,-0.18654396
480_140_64,2.4422781
480_140_65,-0.03720247
480_140_66,-0.020791365
480_140_67,-0.81934714
480_140_68,0.030137
480_140_69,0.12676567
480_140_70,-0.8131265
480_140_71,1.866617
480_140_72,-0.33387128
480_140_73,0.2885346
480_140_74,0.3995495
480_140_75,-0.029735642
480_140_76,-0.094448045
480_140_77,0.038376443
480_140_78,-0.15210897
480_140_79,-0.339373
480_140_80,-0.9401534
480_140_81,0.013212547
480_140_82,0.15723318
480_140_83,-0.40237486
480_140_84,-0.7877346
480_140_85,1.6883847
480_140_86,-4.7626967
480_140_87,1.1773767
480_140_88,0.2778261
480_140_89,0.6613401
480_140_90,0.9687378
480_140_91,0.15285578
480_140_92,1.337459
480_140_93,-0.86700666
480_140_94,-2.6200154
480_140_95,0.056687303
480_140_96,-0.23445234
480_140_97,0.03963694
480_140_98,-0.11240301
480_140_99,-0.03575673
480_140_100,1.1913648
480_140_101,0.008264646
480_140_102,-1.0782446
480_140_103,-1.4105612
480_140_104,-0.38840944
480_140_105,-0.0242545
480_140_106,0.19114506
480_140_107,-2.5536792
480_140_108,-1.6471902
480_140_109,-0.59174377
480_140_110,-0.11018371
480_140_111,-0.02836028
480_140_112,0.011428723
480_140_113,-0.8102263
480_140_114,-0.9350762
480_140_115,-1.50249
480_140_116,0.0041768234
480_140_117,-0.57331294
480_140_118,2.4600523
480_140_119,-0.11068789
480_140_120,-0.022924399
480_140_121,-0.014565242
480_140_122,-0.16117615
480_140_123,0.13767828
480_140_124,-0.21649432
480_140_125,2.3449876
480_140_126,0.07481073
480_140_127,-0.81402093
480_140_128,-0.003496388
480_140_129,-1.2662371
480_140_130,-0.8790617
480_140_131,-0.08020937
480_140_132,-0.4453507
480_140_133,-1.3585306
480_140_134,-0.20159106
480_140_135,0.1230871
480_140_136,-0.7565443
480_140_137,-0.63519955
480_140_138,-1.2631595
480_140_139,-0.9765961
480_140_140,-0.36744654
480_140_141,-0.7952153
480_140_142,-2.228276
480_140_143,-0.24287154
480_140_144,-0.66579115
480_140_145,-0.017248457
480_140_146,-0.9046789
480_140_147,0.2706287
480_140_148,-0.46355903
480_140_149,-0.37235755
480_140_150,-0.66869783
480_140_151,-0.045811526
480_140_152,-0.06968516
480_140_153,-1.1366636
480_140_154,0.2733028
480_140_155,-0.2006058
480_140_156,0.1711694
480_140_157,-0.01509795
480_140_158,-3.235409
480_140_159,0.2558869
480_140_160,-0.06264292
480_140_161,0.40575567
480_140_162,0.25282887
480_140_163,-0.038323715
480_140_164,0.044555724
480_140_165,-0.93755835
480_140_166,-0.030381259
480_140_167,0.24507606
480_140_168,-0.015942387
480_140_169,-1.024451
480_140_170,0.093111105
480_140_171,-0.95108235
480_140_172,-0.027923262
480_140_173,-0.8805716
480_140_174,0.04786896
480_140_175,-0.049233362
480_140_176,-0.93542486
480_140_177,-4.832244
480_140_178,-1.1653436
480_140_179,-0.103252865
480_140_180,0.56667584
480_140_181,0.70490366
480_140_182,0.09996836
480_140_183,0.11599185
480_140_184,0.45803356
480_140_185,-0.92872065
480_140_186,-0.016809499
480_140_187,-0.29850903
480_140_188,-0.012429865
480_140_189,-0.0018233955
480_140_190,-0.19139901
480_140_191,0.1789573
480_140_192,-0.11865439
480_140_193,-0.7516456
480_140_194,-1.12607
480_140_195,-0.5105023
480_140_196,-0.7113158
480_140_197,-0.70888484
480_140_198,0.018219447
480_140_199,-0.763835
480_150_0,-0.17681247
480_150_1,0.3996238
480_150_2,0.08136609
480_150_3,-0.1973966
480_150_4,-0.27846923
480_150_5,0.20319965
480_150_6,0.302422
480_150_7,-1.3347244
480_150_8,0.82589036
480_150_9,0.05040939
480_150_10,-0.292004
480_150_11,-0.87805194
480_150_12,-0.20500961
480_150_13,-0.15803103
480_150_14,-0.9833645
480_150_15,-0.3180533
480_150_16,0.73508674
480_150_17,-2.5019228
480_150_18,0.30103615
480_150_19,4.6974893
480_150_20,-0.028278772
480_150_21,0.123751454
480_150_22,-0.13796465
480_150_23,-0.5092108
480_150_24,-0.08080564
480_150_25,-0.8060424
480_150_26,-0.19998032
480_150_27,-0.08025756
480_150_28,0.1079964
480_150_29,-2.7906067
480_150_30,-0.022079278
480_150_31,-0.08172461
480_150_32,-0.023104487
480_150_33,0.1569446
480_150_34,-2.3057697
480_150_35,-0.199536
480_150_36,0.07582324
480_150_37,0.020102194
480_150_38,-0.022921368
480_150_39,-0.5144839
480_150_40,-0.09467063
480_150_41,-0.3123233
480_150_42,-0.7060279
480_150_43,-1.6498618
480_150_44,-1.5710748
480_150_45,-0.09675509
480_150_46,0.05372215
480_150_47,-0.7268596
480_150_48,-0.51343316
480_150_49,0.15487061
480_150_50,0.06317677
480_150_51,-0.8203338
480_150_52,-0.06845135
480_150_53,0.048561566
480_150_54,0.46303266
480_150_55,-0.035453454
480_150_56,-0.17466855
480_150_57,3.074106
480_150_58,0.24810201
480_150_59,-0.256032
480_150_60,-0.05961132
480_150_61,0.21188532
480_150_62,1.2962133
480_150_63,0.16376513
480_150_64,-0.8217557
480_150_65,0.17249554
480_150_66,0.15464717
480_150_67,0.63250226
480_150_68,0.045059316
480_150_69,0.12241822
480_150_70,0.26864767
480_150_71,0.232265
480_150_72,-0.19910413
480_150_73,-0.3494028
480_150_74,-0.28879654
480_150_75,0.7857435
480_150_76,-0.08930141
480_150_77,0.32242382
480_150_78,-0.18369865
480_150_79,-0.39035544
480_150_80,-0.8219138
480_150_81,-0.05456137
480_150_82,0.29225278
480_150_83,-0.27596253
480_150_84,-0.96677154
480_150_85,0.22973223
480_150_86,-1.9436432
480_150_87,-0.4444559
480_150_88,-1.2668451
480_150_89,-0.39514464
480_150_90,-0.05175411
480_150_91,-0.34492415
480_150_92,1.723044
480_150_93,-0.9067524
480_150_94,1.0499239
480_150_95,0.10629856
480_150_96,-0.05837696
480_150_97,0.037490442
480_150_98,-0.022094151
480_150_99,0.10386682
480_150_100,1.9312855
480_150_101,-0.010107975
480_150_102,-0.48791707
480_150_103,0.3612443
480_150_104,-0.43291983
480_150_105,0.037461318
480_150_106,0.6268572
480_150_107,0.4622714
480_150_108,-1.5840524
480_150_109,-0.59074587
480_150_110,-0.009120243
480_150_111,2.2733526
480_150_112,0.1728737
480_150_113,-0.807092
480_150_114,-1.025999
480_150_115,0.9095976
480_150_116,0.099429406
480_150_117,-0.55535537
480_150_118,-2.1445553
480_150_119,-1.8007021
480_150_120,-0.032510057
480_150_121,-0.0330688
480_150_122,-0.27342054
480_150_123,0.2157701
480_150_124,-0.2672842
480_150_125,2.3251293
480_150_126,-0.12747903
480_150_127,-0.19695956
480_150_128,0.055307426
480_150_129,-0.58991987
480_150_130,-1.0099989
480_150_131,0.2630681
480_150_132,-0.68915725
480_150_133,0.3820456
480_150_134,-0.20963798
480_150_135,1.3442279
480_150_136,-0.9264656
480_150_137,-0.97477764
480_150_138,-1.9055632
480_150_139,-0.73585445
480_150_140,-0.29108894
480_150_141,-0.65048236
480_150_142,0.14877987
480_150_143,-0.2648494
480_150_144,-0.8482
480_150_145,-0.017248457
480_150_146,-1.5964116
480_150_147,0.20173936
480_150_148,-0.67106134
480_150_149,0.5635906
480_150_150,-1.1707174
480_150_151,0.04767277
480_150_152,0.57833445
480_150_153,-1.234398
480_150_154,0.39250183
480_150_155,-0.009577846
480_150_156,0.18629925
480_150_157,-0.019498965
480_150_158,-2.0519216
480_150_159,-0.061998755
480_150_160,0.16961873
480_150_161,0.42027092
480_150_162,1.1817657
480_150_163,0.41118434
480_150_164,-0.081971645
480_150_165,-1.3063401
480_150_166,0.18419753
480_150_167,0.498707
480_150_168,-0.07184711
480_150_169,0.39620852
480_150_170,-0.0057980698
480_150_171,-1.0589424
480_150_172,0.43359137
480_150_173,-1.3165764
480_150_174,-0.111023076
480_150_175,-0.031925127
480_150_176,-0.8361142
480_150_177,-2.1642022
480_150_178,-0.99438876
480_150_179,-0.17859605
480_150_180,-0.7189675
480_150_181,0.56003505
480_150_182,0.05666957
480_150_183,-0.1672293
480_150_184,-0.20905146
480_150_185,-2.0820277
480_150_186,0.014244625
480_150_187,0.24800438
480_150_188,0.4797154
480_150_189,0.007770285
480_150_190,-0.22530943
